This file was created using the 202606 Bloomberg database.

Missing data are indicated by -99.99.



,Mkt-RF,SMB,HML,RMW,CMA,RF
198907    ,0.60   ,-0.39   ,15.53  ,-99.99  ,-99.99    ,0.70
198908    ,1.63    ,8.78   ,-3.73  ,-99.99  ,-99.99    ,0.74
198909   ,14.41    ,3.32   ,-7.70  ,-99.99  ,-99.99    ,0.65
198910   ,-2.18   ,-0.49   ,-4.36  ,-99.99  ,-99.99    ,0.68
198911    ,0.72    ,0.43    ,2.22  ,-99.99  ,-99.99    ,0.69
198912    ,6.93    ,2.69   ,10.71  ,-99.99  ,-99.99    ,0.61
199001    ,1.02    ,8.24   ,12.96  ,-99.99  ,-99.99    ,0.57
199002    ,3.76    ,5.35    ,2.64  ,-99.99  ,-99.99    ,0.57
199003   ,-5.07   ,-1.87    ,2.88  ,-99.99  ,-99.99    ,0.64
199004   ,-1.12    ,1.76   ,-7.17  ,-99.99  ,-99.99    ,0.69
199005    ,8.13   ,-1.96    ,5.03  ,-99.99  ,-99.99    ,0.68
199006    ,3.65    ,5.64  ,-14.35  ,-99.99  ,-99.99    ,0.63
199007    ,7.13    ,1.16   ,-3.75  ,-99.99  ,-99.99    ,0.68
199008  ,-13.29    ,2.59   ,-1.65  ,-99.99  ,-99.99    ,0.66
199009  ,-11.63    ,7.75    ,1.11  ,-99.99  ,-99.99    ,0.60
199010    ,1.01    ,5.57  ,-10.21  ,-99.99  ,-99.99    ,0.68
199011   ,-4.30    ,1.71   ,-3.76  ,-99.99  ,-99.99    ,0.57
199012    ,0.14   ,-0.97    ,4.01  ,-99.99  ,-99.99    ,0.60
199101    ,2.02    ,0.47   ,-0.01  ,-99.99  ,-99.99    ,0.52
199102   ,12.31   ,-5.06    ,5.50  ,-99.99  ,-99.99    ,0.48
199103    ,2.36    ,4.55    ,5.55  ,-99.99  ,-99.99    ,0.44
199104    ,0.06    ,0.05   ,-3.26  ,-99.99  ,-99.99    ,0.53
199105    ,4.49    ,6.62    ,5.24  ,-99.99  ,-99.99    ,0.47
199106   ,-3.87   ,-1.55   ,-4.13  ,-99.99  ,-99.99    ,0.42



 Annual Factors: January-December
,Mkt-RF,SMB,HML,RMW,CMA,RF
1990  ,-13.24  ,-99.99  ,-15.68  ,-99.99  ,-99.99    ,7.81
1991   ,31.62  ,-99.99   ,26.37  ,-99.99  ,-99.99    ,5.60
1992    ,0.52  ,-99.99   ,-7.63    ,3.27  ,-99.99    ,3.51
1993   ,86.37   ,44.77   ,50.87  ,-51.73    ,9.58    ,2.90
1994  ,-15.24    ,2.77    ,1.66    ,2.36    ,7.89    ,3.90
1995  ,-10.73   ,-5.34   ,-3.11   ,11.99    ,7.06    ,5.60
1996    ,4.12   ,14.33  ,-10.72   ,10.72   ,-3.12    ,5.21
1997  ,-20.66   ,-5.41   ,29.79   ,-2.89   ,-0.35    ,5.26
