This file was created using the 202606 CRSP database.
The 1-month TBill rate data until 202405 are from Ibbotson Associates. Starting from 202406, the 1-month TBill rate is from ICE BofA US 1-Month Treasury Bill Index. 
The annual TBill return is compounded from the monthly T-bill rates from January to December. 

,Mkt-RF,SMB,HML,RMW,CMA,RF
196307,   -0.39,   -0.48,   -0.81,    0.64,   -1.15,    0.27
196308,    5.08,   -0.80,    1.70,    0.40,   -0.38,    0.25
196309,   -1.57,   -0.43,    0.00,   -0.78,    0.15,    0.27
196310,    2.54,   -1.34,   -0.04,    2.79,   -2.25,    0.29
196311,   -0.86,   -0.85,    1.73,   -0.43,    2.27,    0.27
196312,    1.83,   -1.89,   -0.21,    0.12,   -0.25,    0.29
196401,    2.27,    0.10,    1.63,    0.21,    1.48,    0.30
196402,    1.55,    0.33,    2.81,    0.11,    0.81,    0.26
196403,    1.41,    1.41,    3.29,   -2.03,    2.98,    0.31
196404,    0.11,   -1.48,   -0.54,   -1.32,   -1.13,    0.29
196405,    1.41,   -0.62,    1.81,   -0.15,    0.13,    0.26
196406,    1.27,    0.13,    0.68,   -0.33,    0.10,    0.30
196407,    1.74,    0.50,    0.79,    0.15,    1.85,    0.30
196408,   -1.44,    0.29,    0.07,    0.15,    0.31,    0.28
196409,    2.69,   -0.34,    1.72,   -0.50,    0.56,    0.28
196410,    0.60,    0.90,    1.08,   -0.20,    0.52,    0.29
196411,   -0.01,   -0.24,   -2.04,    0.71,   -0.16,    0.29
196412,    0.04,   -0.65,   -2.43,    0.95,   -1.55,    0.31
196501,    3.54,    2.50,    0.36,    0.94,   -0.02,    0.28
196502,    0.44,    3.24,    0.22,    0.26,   -0.62,    0.30
196503,   -1.34,    2.08,    1.15,   -0.29,    0.65,    0.36
196504,    3.11,    1.14,    0.73,    0.29,   -2.27,    0.31
196505,   -0.78,    0.05,   -1.55,   -0.42,    0.59,    0.31
196506,   -5.51,   -4.20,    0.23,    0.24,    0.43,    0.35

 Annual Factors: January-December 
,Mkt-RF,SMB,HML,RMW,CMA,RF
  1964,   12.59,    0.40,    9.82,   -2.59,    6.64,    3.54
  1965,   10.52,   24.71,    7.42,   -0.86,   -3.85,    3.93
  1966,  -13.55,    2.33,   -0.83,   -0.40,   -0.78,    4.76
  1967,   24.51,   50.18,   -8.06,    9.06,  -15.84,    4.21
  1968,    8.91,   26.25,   18.23,  -13.90,   16.87,    5.21
  1969,  -17.53,  -14.21,  -10.04,   11.69,   -4.78,    6.58
  1970,   -6.45,  -12.37,   21.45,   -3.31,   23.89,    6.52
  1971,   11.78,    5.62,  -10.93,   10.37,   -6.15,    4.39

Copyright 2026 Eugene F. Fama and Kenneth R. French
